,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
0,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0705.jpg,0.0,0,11709,6788,4921,447.4431349440189,512.8506187389511,703.5366668944503,478.16787154766075,-256.0935319504314,34.68274719129033,258.4314030058684,1024,1024
1,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0109.jpg,0.09833916083916083,225,2288,2288,225,534.1424825174826,477.8063811188811,529.1583394549843,494.2141969871995,4.9841430624982195,-16.40781586831838,17.14812245221294,1024,1024
2,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0019.jpg,0.76714463840399,2461,3208,2820,2849,587.6890070921986,535.422340425532,591.4309156454781,533.8028670056435,-3.7419085532794725,1.6194734198884362,4.077324340646844,1024,1024
3,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0509.jpg,0.37656155096278543,22939,60917,60397,23459,559.2088514330181,591.2812391343941,516.1824895727398,529.4298970950575,43.02636186027837,61.8513420393366,75.34491573423269,1024,1024
4,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0433.jpg,0.7613399583266549,4750,6239,5495,5494,537.9636032757052,535.0120109190173,545.558995839868,537.4976093751749,-7.5953925641628075,-2.485598456157618,7.991757496883448,1024,1024
5,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0421.jpg,0.8879694462126034,5580,6284,6049,5815,469.02413622086294,471.95800958836173,466.51434575370104,470.1224922209412,2.5097904671619062,1.8355173674205503,3.109368455998621,1024,1024
6,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0047.jpg,0.8898521162672106,3490,3922,3767,3645,446.41571542341387,500.4401380408813,446.92138065719536,497.86956236861437,-0.5056652337814853,2.570575672266955,2.6198390438166217,1024,1024
7,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0161.jpg,0.6501593527825448,2652,4079,3642,3089,507.42723778143875,535.4338275672708,500.54420760651715,527.3448740888549,6.8830301749216005,8.088953478415874,10.62107681757634,1024,1024
8,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0513.jpg,0.5021071133605811,23710,47221,47147,23784,499.4714403885719,573.557829766475,518.4675919533003,556.8170497299398,-18.996151564728336,16.740780036535284,25.320100523137523,1024,1024
9,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0414.jpg,0.667572999172479,5647,8459,8309,5797,484.95342399807436,531.5953785052353,496.4502785946672,526.5856552697176,-11.496854596592868,5.009723235517754,12.540932681092146,1024,1024
10,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0013.jpg,0.4261682242990654,684,1605,1411,878,450.1906449326719,371.92204110559885,455.15143546557204,373.64970795159115,-4.960790532900148,-1.727666845992303,5.2530253608804065,1024,1024
11,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0090.jpg,0.10856619331195602,237,2183,2183,237,466.36555199267065,600.8424186898764,463.2271225791402,618.0079327779091,3.138429413530446,-17.16551408803275,17.45006054689106,1024,1024
12,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0500.jpg,0.7923510089160019,3377,4262,3873,3766,512.8316550477666,525.1513038987865,517.6703664410675,527.9314107606954,-4.838711393300855,-2.7801068619088483,5.580512710431916,1024,1024
13,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0636.jpg,0.7345229424617625,6051,8238,6987,7302,496.0496636610849,509.3201660226134,460.1085626453237,474.8520412255083,35.941101015761205,34.46812479710513,49.7977345795365,1024,1024
14,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0149.jpg,0.00046533271288971617,1,2149,2148,2,504.7695530726257,538.9944134078212,180.87196866734698,199.63918986357143,323.89758440527874,339.3552235442497,469.117909411208,1024,1024
15,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0741.jpg,0.6780362776025236,3439,5072,4790,3721,510.87557411273485,502.5749478079332,519.6656418884427,501.62307572408713,-8.790067775707826,0.9518720838460695,8.841456439158799,1024,1024
16,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0402.jpg,0.8072828129193881,9023,11177,10816,9384,515.4133690828403,391.583949704142,515.7731117794739,398.63080345573786,-0.3597426966335888,-7.046853751595847,7.0560302298219835,1024,1024
17,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0520.jpg,0.49862297612573897,28425,57007,54581,30851,463.9534819809091,610.951814734065,433.2138458510546,568.7469543392788,30.73963612985449,42.20486039478624,52.21279029451741,1024,1024
18,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0654.jpg,0.46378080820718126,3707,7993,4358,7342,521.5486461679669,460.7083524552547,516.2744948763258,494.89420316969597,5.274151291641147,-34.185850714441244,34.59030298967014,1024,1024
19,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0340.jpg,0.02052649889829526,177,8623,8623,177,500.4816189261278,543.378522555955,514.6741207059254,542.5858890451256,-14.192501779797567,0.7926335108294325,14.214618343523926,1024,1024
20,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0123.jpg,0.6517164050370882,3778,5797,3782,5793,525.9537281861449,527.8217874140666,525.3309147250835,529.5279682468482,0.6228134610613552,-1.7061808327815697,1.816301087768885,1024,1024
21,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0051.jpg,0.0,0,2050,2049,1,417.0053684724256,507.44851146900925,0.0,2.0,417.0053684724256,505.44851146900925,655.2645840277503,1024,1024
22,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0033.jpg,0.53579243513598,1714,3199,2042,2871,568.8486777668952,394.80117531831536,561.6237663758234,420.4209947709391,7.224911391071828,-25.619819452623744,26.61906259419887,1024,1024
23,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0568.jpg,0.21548594847775177,7361,34160,33399,8122,507.14009401479086,569.2272223719273,517.3597484079,489.4511997467299,-10.219654393109181,79.77602262519736,80.42794987944549,1024,1024
24,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0294.jpg,0.7471698113207547,1980,2650,2238,2392,493.0991957104558,488.6930294906166,490.05651497837863,484.6284563915569,3.0426807320771445,4.064573099059714,5.077269001633989,1024,1024
25,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0400.jpg,0.7008228090317643,7325,10452,10085,7692,437.3998016856718,521.7022310361924,445.3339308396796,532.477056016039,-7.934129154007849,-10.774824979846585,13.380854187188621,1024,1024
26,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0744.jpg,0.7172532415983064,5421,7558,7405,5574,549.7220796758946,495.58419986495613,556.1126238598441,493.73145524210946,-6.390544183949487,1.8527446228466715,6.653699542697872,1024,1024
27,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0337.jpg,0.3342193101743108,5407,16178,16169,5416,501.6197043725648,574.4935988620199,510.49584023568957,609.4760317313323,-8.876135863124773,-34.98243286931245,36.09094619591736,1024,1024
28,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0704.jpg,0.8338015673517669,5639,6763,6151,6251,477.0169078198667,516.7021622500406,474.33069331139075,515.2300056614315,2.6862145084759277,1.4721565886090957,3.0631672182451513,1024,1024
29,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0432.jpg,0.6472451634800317,5721,8839,8497,6063,564.7678004001413,567.6771801812405,565.9307624762969,584.4994175403921,-1.1629620761556225,-16.822237359151586,16.862388637385024,1024,1024
30,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0118.jpg,0.5827878321139777,3027,5194,4918,3303,568.697234648231,482.8403822692151,560.8520040903644,483.0679489433577,7.845230557866557,-0.22756667414256526,7.848530378183137,1024,1024
31,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0556.jpg,0.4495741369789662,26867,59761,59280,27348,530.3049932523617,645.1094973009447,522.8217241285275,601.742973832973,7.483269123834134,43.36652346797166,44.007438853878625,1024,1024
32,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0349.jpg,0.8776786902701983,13188,15026,13913,14301,424.7075397110616,483.8957090490908,428.79069868883374,480.98685020824473,-4.083158977772143,2.908858840846051,5.013346885437859,1024,1024
33,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0097.jpg,0.2671181339352897,355,1329,1328,356,540.5474397590361,467.60015060240966,537.7970661409896,476.71693279243607,2.750373618046524,-9.116782190026413,9.522618995803052,1024,1024
34,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0677.jpg,0.3366849838263377,8639,25659,9335,24963,427.5839314408141,504.85366898768075,513.2365501618334,479.81050205879495,-85.65261872101928,25.043166928885796,89.23862002292697,1024,1024
35,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0369.jpg,0.5666418466120625,6849,12087,7036,11900,534.195139283684,545.3951108584423,545.9671799381118,571.0592911377687,-11.772040654427883,-25.664180279326388,28.235280954495003,1024,1024
36,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0482.jpg,0.8927746618277796,8118,9093,8786,8425,508.2313908490781,503.3499886182563,509.21994235010413,501.4534443983705,-0.9885515010260519,1.8965442198858113,2.138717851462212,1024,1024
