,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
0,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0705.jpg,0.0,0,7003,6788,215,447.4431349440189,512.8506187389511,,,,,,1024,1024
1,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0109.jpg,0.3895742140867489,979,2513,2288,1204,534.1424825174826,477.8063811188811,541.3590321404537,492.14716816010815,-7.216549622971115,-14.340787041227031,16.054182053989226,1024,1024
2,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0019.jpg,0.7783604747446867,2820,3623,2820,3623,587.6890070921986,535.422340425532,587.805346624347,536.2691823447923,-0.11633953214834492,-0.8468419192603278,0.8547959539896123,1024,1024
3,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0509.jpg,0.4651272960665057,30437,65438,60397,35478,559.2088514330181,591.2812391343941,508.83598493855743,568.3906568788237,50.37286649446071,22.890582255570393,55.329959649974406,1024,1024
4,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0433.jpg,0.6325440194292653,5209,8235,5495,7949,537.9636032757052,535.0120109190173,542.5961541075719,532.551348584813,-4.632550831866752,2.460662334204244,5.245511064977445,1024,1024
5,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0421.jpg,0.9020789394395903,5988,6638,6049,6577,469.02413622086294,471.95800958836173,467.6166470925783,471.8658845309755,1.4074891282846238,0.09212505738622667,1.410500858715735,1024,1024
6,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0047.jpg,0.8981723237597912,3440,3830,3767,3503,446.41571542341387,500.4401380408813,444.9645147776864,501.09059144119783,1.4512006457274538,-0.6504534003165077,1.5903059265886819,1024,1024
7,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0161.jpg,0.500524109014675,1910,3816,3642,2084,507.42723778143875,535.4338275672708,506.96633309623195,517.0318912416627,0.46090468520679906,18.401936325608062,18.407707452601997,1024,1024
8,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0513.jpg,0.570061359971519,27221,47751,47147,27825,499.4714403885719,573.557829766475,521.5208272630304,526.1092042190909,-22.049386874458435,47.448625547384154,52.321578033115706,1024,1024
9,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0414.jpg,0.8576306259699948,8289,9665,8309,9645,484.95342399807436,531.5953785052353,485.499837532338,532.5187986604466,-0.5464135342636496,-0.9234201552112609,1.072973687224846,1024,1024
10,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0013.jpg,0.5654093097913323,1409,2492,1411,2490,450.1906449326719,371.92204110559885,453.5555259251643,372.4319918882275,-3.3648809924924308,-0.509950782628664,3.4033033797092545,1024,1024
11,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0090.jpg,0.0,0,2314,2183,131,466.36555199267065,600.8424186898764,,,,,,1024,1024
12,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0500.jpg,0.8241593488969801,3848,4669,3873,4644,512.8316550477666,525.1513038987865,514.5828478418978,525.3454555163668,-1.751192794131157,-0.19415161758024624,1.7619225445024291,1024,1024
13,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0636.jpg,0.8980041472265422,6929,7716,6987,7658,496.0496636610849,509.3201660226134,496.2137419622134,510.1337524565591,-0.16407830112854072,-0.8135864339456589,0.8299666104137214,1024,1024
14,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0149.jpg,0.0,0,2154,2148,6,504.7695530726257,538.9944134078212,,,,,,1024,1024
15,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0741.jpg,0.08170883450850269,394,4822,4790,426,510.87557411273485,502.5749478079332,532.8634383717759,492.14270032930847,-21.98786425904109,10.432247478624731,24.337172434966405,1024,1024
16,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0402.jpg,0.887901861252115,10495,11820,10816,11499,515.4133690828403,391.583949704142,513.3307812469784,393.4974859491922,2.0825878358618866,-1.9135362450501816,2.828213756985254,1024,1024
