,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
0,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0766.jpg,0.6498216409036861,4372,6728,5712,5388,639.0850840336135,448.83998599439775,627.4959578230057,458.3214745891128,11.589126210607787,-9.481488594715074,14.973525713642344,1024,1024
1,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0485.jpg,0.6302093523772256,9663,15333,10949,14047,486.95625171248514,550.5355740250251,477.45145955818566,554.6664230006439,9.50479215429948,-4.1308489756188465,10.363637737580575,1024,1024
2,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0674.jpg,0.7909167604049494,5625,7112,6158,6579,532.4826242286457,456.16076648262424,531.7326179912619,459.1432005965973,0.7500062373837864,-2.9824341139730564,3.0752922788419372,1024,1024
3,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0417.jpg,0.8958454668996312,9229,10302,9470,10061,551.151636747624,502.5219640971489,550.6648499266353,506.64201429304865,0.4867868209887547,-4.120050195899751,4.148707633206022,1024,1024
4,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0136.jpg,0.7903513996426444,2654,3358,2822,3190,523.7608079376329,515.1729270021261,523.0121237457139,512.4907244790868,0.7486841919189828,2.6822025230393365,2.7847330920265883,1024,1024
5,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0570.jpg,0.0,0,25933,25933,0,415.7436085296726,583.3872286276173,,,,,,1024,1024
6,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0119.jpg,0.8037420382165605,2019,2512,2184,2347,525.4720695970695,514.5366300366301,524.3923245358034,516.0830301223057,1.0797450612661805,-1.5464000856756002,1.886054777122396,1024,1024
7,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0595.jpg,0.044533233445706914,1070,24027,24013,1084,497.6156665139716,501.48286344896513,561.1186104806648,521.2782597620469,-63.50294396669318,-19.795396313081767,66.51677688845834,1024,1024
8,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0758.jpg,0.2952330787463787,1121,3797,3620,1298,607.9011049723757,524.682044198895,620.0551022220561,503.7003747338295,-12.153997249680401,20.981669465065522,24.247682418872564,1024,1024
9,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0479.jpg,0.8668788410886743,7899,9112,8673,8338,473.73365617433416,460.68511472385563,473.24210858212786,456.82974777343134,0.4915475922063024,3.8553669504242976,3.88657604554803,1024,1024
10,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0330.jpg,0.0,0,17885,17885,0,546.0182834777746,439.08465194296895,,,,,,1024,1024
11,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
