,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
0,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0766.jpg,0.6341820310213637,4334,6834,5712,5456,639.0850840336135,448.83998599439775,620.9734356603295,456.2287095124148,18.11164837328397,-7.388723518017059,19.56080371618657,1024,1024
1,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0485.jpg,0.6366453612240945,9861,15489,10949,14401,486.95625171248514,550.5355740250251,480.1088838797763,559.7714572472265,6.847367832708869,-9.235883222201437,11.497303385166374,1024,1024
2,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0674.jpg,0.6321355346929967,5858,9267,6158,8967,532.4826242286457,456.16076648262424,538.3401218279226,467.90411438862316,-5.85749759927694,-11.743347905998917,13.12312836814699,1024,1024
3,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0417.jpg,0.8931184496737196,9033,10114,9470,9677,551.151636747624,502.5219640971489,550.1600609404203,507.12232114244296,0.9915758072037306,-4.600357045294061,4.706007599400837,1024,1024
4,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0136.jpg,0.6879323597232898,2685,3903,2822,3766,523.7608079376329,515.1729270021261,517.2711440593981,516.2498716711002,6.489663878234751,-1.076944668974079,6.578415240200075,1024,1024
5,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0570.jpg,0.006401110554120233,166,25933,25933,166,415.7436085296726,583.3872286276173,359.86680188633045,515.2504250092841,55.87680664334215,68.13680361833326,88.11833820482974,1024,1024
6,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0119.jpg,0.8464747601168127,2029,2397,2184,2242,525.4720695970695,514.5366300366301,525.3751104604561,514.6442200954522,0.09695913661346367,-0.10759005882209749,0.1448333350101789,1024,1024
7,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0595.jpg,0.3039248295360053,7310,24052,24013,7349,497.6156665139716,501.48286344896513,459.7560318818548,529.871656740619,37.85963463211675,-28.388793291653826,47.32098391869746,1024,1024
8,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0758.jpg,0.789856720491244,3473,4397,3620,4250,607.9011049723757,524.682044198895,606.0976804051196,523.9049899893121,1.8034245672561156,0.7770542095829569,1.963709096178327,1024,1024
9,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0479.jpg,0.8727879799666111,7842,8985,8673,8154,473.73365617433416,460.68511472385563,474.70059196222707,460.22976367902305,-0.9669357878929077,0.4553510448325824,1.0687887499118816,1024,1024
10,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0330.jpg,0.13798808735936466,2502,18132,17885,2749,546.0182834777746,439.08465194296895,575.0526460709913,513.7448112432587,-29.034362593216656,-74.66015930028976,80.10701341292797,1024,1024
11,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
12,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0443.jpg,0.0,0,6109,6109,0,548.5022098543133,526.3709281388116,,,,,,1024,1024
13,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0025.jpg,0.7376237623762376,1192,1616,1548,1260,556.657622739018,429.65697674418607,555.4552717508436,429.2987190059361,1.2023509881744303,0.35825773824996077,1.254590174431478,1024,1024
14,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0678.jpg,0.8982013011863759,4694,5226,4860,5060,584.4701646090535,507.15329218106996,586.0140356316011,505.37460807802665,-1.5438710225475916,1.7786841030433038,2.355261104990508,1024,1024
15,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0547.jpg,0.8880636371626967,40414,45508,42516,43406,440.3645921535422,615.0178991438518,447.57578615085066,616.4620181605512,-7.211193997308442,-1.4441190166994602,7.354372753757476,1024,1024
16,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0122.jpg,0.8129395218002813,1734,2133,2029,1838,496.4080827994086,510.7333661902415,495.66254386541874,512.4372966058924,0.7455389339898488,-1.7039304156508592,1.8598943957856398,1024,1024
17,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0465.jpg,0.3900352733686067,4423,11340,11200,4563,561.5280357142857,507.1048214285714,567.3242800964441,471.26329433598437,-5.79624438215842,35.84152709258706,36.30718266770854,1024,1024
18,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0163.jpg,0.880360557224802,3223,3661,3299,3585,526.0063655653229,550.4358896635345,524.2196615454012,546.4497409977354,1.7867040199216717,3.986148665799078,4.368259658108253,1024,1024
19,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0476.jpg,0.8919391884501805,8155,9143,8604,8694,487.24965132496516,518.365760111576,487.9591711510216,516.6209981670546,-0.7095198260564644,1.7447619445214286,1.8835107184769064,1024,1024
20,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0763.jpg,0.8597879858657244,6083,7075,6802,6356,543.5439576595119,546.7243457806527,538.4324613561113,546.7147439805647,5.1114963034006,0.009601800088034906,5.111505321746513,1024,1024
21,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
22,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0771.jpg,0.7940708316752885,7982,10052,8965,9069,539.8201896263246,570.7631901840491,533.0747895241906,571.5560327028169,6.745400102133999,-0.7928425187677703,6.791834935967996,1024,1024
23,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0714.jpg,0.5413468248429868,3103,5732,5634,3201,538.388178913738,565.0450834220802,543.4938651004926,575.1406271080336,-5.10568618675461,-10.09554368595343,11.313179648207264,1024,1024
24,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0106.jpg,0.36359629792860293,825,2269,2269,825,476.0705156456589,526.5218157778758,471.5770249644609,525.4816304067577,4.4934906811979545,1.0401853711180138,4.612314398249622,1024,1024
25,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0440.jpg,0.6687619047619048,3511,5250,3522,5239,491.37961385576375,520.060760931289,494.26207144549096,530.2217228231019,-2.88245758972721,-10.160961891812917,10.561898897615444,1024,1024
26,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0468.jpg,0.8403783875916141,9861,11734,11556,10039,435.3246798200069,478.08670820353063,442.94086414386544,479.9556454150241,-7.616184323858533,-1.86893721149346,7.8421419239576,1024,1024
27,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0321.jpg,0.0,0,7146,7146,0,437.03484466834595,398.83711167086483,,,,,,1024,1024
28,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0688.jpg,0.69981787433329,10759,15374,11133,15000,586.7269379322735,489.05883409682923,590.4540413308828,501.8775105873274,-3.7271033986093016,-12.818676490498149,13.349523089308281,1024,1024
29,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0049.jpg,0.8406809253601047,1926,2291,2023,2194,411.57439446366783,544.3341571922887,409.6957108133544,545.87440305244,1.8786836503134055,-1.5402458601513445,2.4293640253507207,1024,1024
30,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0010.jpg,0.5895522388059702,1422,2412,1422,2412,488.45428973277075,483.24331926863573,489.1286675893402,484.1386205317767,-0.6743778565694356,-0.8953012631409933,1.12087012861127,1024,1024
31,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0061.jpg,0.0,0,949,949,0,508.9768177028451,494.2528977871444,,,,,,1024,1024
32,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0666.jpg,0.24057714958775028,817,3396,3392,821,578.7597287735849,454.3729363207547,553.3709043581308,453.99921346019454,25.38882441545411,0.37372286056017856,25.391574862053435,1024,1024
33,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0323.jpg,0.777047704770477,8633,11110,10749,8994,490.2020653084008,428.5494464601358,489.21779564057096,410.74934802675523,0.9842696678298353,17.800098433380583,17.827290624686853,1024,1024
34,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0058.jpg,0.028589580686149935,45,1574,1574,45,436.50190597204573,477.8087674714104,439.99676254072045,487.5103760769452,-3.49485656867472,-9.701608605534773,10.31189759310066,1024,1024
35,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0429.jpg,0.8639876352395672,3354,3882,3500,3736,559.6177142857143,537.7834285714285,559.9415995681563,537.8653564162636,-0.32388528244200643,-0.08192784483503601,0.33408658749170406,1024,1024
36,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0624.jpg,0.6671973508246832,10477,15703,10722,15458,463.9854504756575,540.0070882298079,471.28724175898634,581.9059266741663,-7.301791283328839,-41.898838444358375,42.53032822506476,1024,1024
37,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
38,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0487.jpg,0.8876006001909699,6507,7331,7056,6782,485.98894557823127,469.9005102040816,483.0806764417858,468.7873408116976,2.908269136445483,1.113169392384009,3.114028815881757,1024,1024
39,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
40,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0644.jpg,0.8789733464955577,4452,5065,4651,4866,506.9752741345947,479.84476456675986,504.4359908139104,480.364538444779,2.5392833206843193,-0.519773878019123,2.5919345414143122,1024,1024
41,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0647.jpg,0.7961466749533872,7686,9654,8080,9260,508.3141089108911,522.7313118811882,510.21949469994877,526.9381305492745,-1.905385789057675,-4.206818668086385,4.618205096279619,1024,1024
42,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0150.jpg,0.8061288305190745,2578,3198,2821,2955,510.5572492024105,517.6841545551223,507.5573461753093,516.3632987898466,2.9999030271011975,1.3208557652757236,3.277816060225626,1024,1024
43,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0621.jpg,0.596750109793588,6794,11385,6818,11361,521.9953065415078,526.3625696685245,513.3704802041867,538.8925094300417,8.62482633732111,-12.529939761517198,15.211410841082346,1024,1024
44,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0594.jpg,0.8457282246549263,28430,33616,29585,32461,538.3264830150414,484.69004563123207,549.051203369341,481.71246346043455,-10.72472035429962,2.9775821707975183,11.130391828762356,1024,1024
45,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0175.jpg,0.7659896938466202,2527,3299,2527,3299,530.3007518796992,552.9176889592402,530.2063319737027,552.6012434846683,0.09441990599646033,0.31644547457187855,0.3302315203389916,1024,1024
46,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0110.jpg,0.8994181213632585,2164,2406,2284,2286,460.47635726795096,492.1703152364273,459.67055837082324,492.2142196551274,0.8057988971277155,-0.04390441870009454,0.806994089565491,1024,1024
47,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0491.jpg,0.703914590747331,13846,19670,14136,19380,466.3545557441992,575.2652801358234,463.4631574475905,555.4027976223007,2.8913982966087133,19.862482513522764,20.071830900783052,1024,1024
48,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0669.jpg,0.6542176432710882,2032,3106,3000,2138,522.5243333333333,496.33166666666665,510.1237242271525,494.64942776766514,12.40060910618081,1.6822388990015043,12.514193298715192,1024,1024
49,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0381.jpg,0.8509563577586207,12635,14848,12959,14524,463.3595184813643,447.7380199089436,464.8505710587036,446.40112827950117,-1.4910525773393033,1.336891629442448,2.002627528339572,1024,1024
50,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0577.jpg,0.7492642550582465,24441,32620,29915,27146,429.73077051646334,484.5527327427712,444.64904283313126,478.3955414172992,-14.918272316667924,6.157191325471956,16.13895454893927,1024,1024
51,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0584.jpg,0.9240735482038904,26033,28172,27288,26917,454.36990618586924,561.1690120199355,451.75142920606595,560.9836746808448,2.6184769798032903,0.1853373390906654,2.6250279280459035,1024,1024
52,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
53,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0733.jpg,0.9105395232120451,7257,7970,7607,7620,507.91179177073747,527.631655054555,506.11175698125317,525.7297283394888,1.8000347894843003,1.9019267150662245,2.6186734185148763,1024,1024
54,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
55,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0336.jpg,0.8700698735346769,15067,17317,15098,17286,595.5164922506292,530.1816134587363,596.1892192735828,529.56059413519,-0.6727270229536089,0.6210193235463066,0.915547184818968,1024,1024
56,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0480.jpg,0.9390420899854862,8411,8957,8616,8752,511.5049907149489,466.3076833797586,511.73458807058046,464.4720819775187,-0.22959735563154027,1.835601402239888,1.849904714740205,1024,1024
57,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
58,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0378.jpg,0.8902387041773231,8354,9384,8611,9127,517.1185692718616,492.5634653350366,517.1489982168815,491.13905884854535,-0.030428945019934872,1.4244064864912502,1.4247314692437218,1024,1024
59,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0059.jpg,0.0,0,743,729,14,567.3251028806584,482.9190672153635,407.0187447146236,808.3942137344667,160.30635816603478,-325.4751465191032,362.8115205862249,1024,1024
60,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0083.jpg,0.7245627980922098,1823,2516,2256,2083,524.174645390071,450.29343971631204,521.6319693722044,443.26725136460846,2.5426760178665972,7.026188351703581,7.4721164395001916,1024,1024
61,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0191.jpg,0.4792779517406521,2602,5429,2613,5418,518.1783390738615,555.4424033677765,508.0760452870349,561.5031033364245,10.102293786826579,-6.060699968648009,11.780849878736461,1024,1024
62,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0037.jpg,0.8083434099153567,2674,3308,2896,3086,526.130179558011,498.30801104972375,522.4705033079657,499.3051785539341,3.6596762500453224,-0.9971675042103811,3.793095475544869,1024,1024
63,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0377.jpg,0.8933429291111911,12413,13895,12561,13747,491.2942440888464,410.0269882971101,491.44470919488174,412.42185664561254,-0.1504651060353126,-2.3948683485024276,2.3995904139650506,1024,1024
64,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0617.jpg,0.0,0,1015,1009,6,504.65609514370664,548.2953419226957,998.7052976243327,631.4763727970164,-494.0492024806261,-83.18103087432075,501.00269297585356,1024,1024
65,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0527.jpg,0.00055357848952155,42,75870,75870,42,439.02219586134174,561.9433504679056,339.66124520094405,452.13620204149214,99.36095066039769,109.80714842641345,148.08851529297732,1024,1024
66,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0071.jpg,0.46108447067502767,1250,2711,2711,1250,409.5466617484323,493.4463297676134,409.8008886838905,493.9046421757655,-0.25422693545817765,-0.4583124081520964,0.5241007519348071,1024,1024
67,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
68,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0018.jpg,0.6302294197031039,1868,2964,1908,2924,462.1179245283019,446.54140461215934,452.6322286736409,446.7210642404763,9.485695854661003,-0.17965962831698334,9.48739708398357,1024,1024
69,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0585.jpg,0.8724342195894751,18999,21777,21199,19577,468.5406858814095,602.9321666116326,463.46665240326377,608.9086316537725,5.074033478145736,-5.976465042139921,7.8398947784561654,1024,1024
70,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0687.jpg,0.0,0,6832,6832,0,555.7097482435597,467.5683548009368,,,,,,1024,1024
71,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0540.jpg,0.8298948220064725,36927,44496,44384,37039,514.1401631218457,561.4255587599134,510.1610118404385,551.3462068538685,3.979151281407212,10.079351906044963,10.836372998665968,1024,1024
72,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0001.jpg,0.7041607898448519,1997,2836,1997,2836,520.1987981972959,516.2308462694041,520.1060078855566,515.9522040718801,0.09279031173934982,0.2786421975239364,0.2936860844399239,1024,1024
73,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0174.jpg,0.9063214013709063,2380,2626,2416,2590,503.7702814569536,526.1026490066225,503.0596662635834,527.2019822586764,0.7106151933702449,-1.0993332520538388,1.3090101420997087,1024,1024
74,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0103.jpg,0.4723116548615583,1467,3106,2564,2009,532.1747269890795,487.02535101404055,537.0446334484164,498.14506735699354,-4.869906459336903,-11.119716342952984,12.139360793321325,1024,1024
75,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0076.jpg,0.5721493440968718,2268,3964,2569,3663,510.68820552744256,451.8407940833009,501.35479472733624,449.8453380402135,9.333410800106321,1.9954560430874153,9.544338739977507,1024,1024
76,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0450.jpg,0.8905670554918751,13208,14831,13644,14395,491.7082233948989,556.108399296394,492.1028627582377,556.4788609611371,-0.394639363338797,-0.3704616647430612,0.5412781836917606,1024,1024
77,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0729.jpg,0.753234627184207,5647,7497,5681,7463,581.124273895441,526.4069706037669,582.7501278409501,529.3731033549942,-1.6258539455091068,-2.966132751227292,3.3825056614927806,1024,1024
78,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0068.jpg,0.8896882494004796,2226,2502,2283,2445,543.526938239159,430.9413053000438,545.0078335531895,430.6626256128177,-1.4808953140304766,0.27867968722608794,1.5068886153892909,1024,1024
79,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0183.jpg,0.8435351882160392,2577,3055,2610,3022,502.9563218390805,564.9651340996169,502.5150114089358,565.856033862062,0.4413104301447106,-0.8908997624450876,0.9942118901316876,1024,1024
80,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0550.jpg,0.0,0,36378,36378,0,515.0589092308538,495.20427181263403,,,,,,1024,1024
81,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0672.jpg,0.0,0,5433,5433,0,543.6882017301675,478.4143198969262,,,,,,1024,1024
82,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0710.jpg,0.9374679651460789,9145,9755,9337,9563,520.5149405590661,535.2524365427868,521.1165670652426,534.2005690005183,-0.601626506176558,1.0518675422684964,1.2117672133756463,1024,1024
