,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
0,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0766.jpg,0.8191126279863481,5280,6446,5712,6014,639.0850840336135,448.83998599439775,631.6448852712566,454.04808648334813,7.440198762356886,-5.208100488950379,9.08189783725748,1024,1024
1,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0485.jpg,0.5868852459016394,10203,17385,10949,16639,486.95625171248514,550.5355740250251,478.16174253363613,558.061054351106,8.794509178849012,-7.525480326080924,11.574810833663355,1024,1024
2,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0674.jpg,0.7378581835842642,6077,8236,6158,8155,532.4826242286457,456.16076648262424,535.0367655957733,460.3032925332842,-2.554141367127613,-4.142526050659967,4.866637463759652,1024,1024
3,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0417.jpg,0.9002133436772692,9283,10312,9470,10125,551.151636747624,502.5219640971489,552.4252269877728,505.709339661158,-1.273590240148792,-3.1873755640091304,3.4324036892307377,1024,1024
4,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0136.jpg,0.9110449735449735,2755,3024,2822,2957,523.7608079376329,515.1729270021261,524.8623205740339,515.7997161640434,-1.1015126364010257,-0.6267891619172588,1.2673573851317859,1024,1024
5,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0570.jpg,0.33876770856757366,9039,26682,25933,9788,415.7436085296726,583.3872286276173,368.9216457896068,567.2384622619139,46.82196274006577,16.14876636570341,49.52856599949347,1024,1024
6,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0119.jpg,0.8008849557522124,1991,2486,2184,2293,525.4720695970695,514.5366300366301,524.1303286866208,516.7869778005321,1.3417409104487206,-2.2503477639020275,2.619987352883715,1024,1024
7,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0595.jpg,0.5742149981529369,23316,40605,24013,39908,497.6156665139716,501.48286344896513,518.0573835997657,456.2123209909575,-20.441717085794096,45.27054245800764,49.671780840411984,1024,1024
8,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0758.jpg,0.714483303694922,3616,5061,3620,5057,607.9011049723757,524.682044198895,609.3139642381536,526.8134412633049,-1.4128592657779109,-2.131397064409839,2.5571516871451676,1024,1024
9,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0479.jpg,0.728322194253971,8391,11521,8673,11239,473.73365617433416,460.68511472385563,471.9227246962582,450.7443838127786,1.810931478075986,9.940730911077026,10.104335894294525,1024,1024
10,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0330.jpg,0.5521010569734468,10708,19395,17885,12218,546.0182834777746,439.08465194296895,545.583598141379,476.07625151855956,0.43468533639565976,-36.99159957559061,36.99415346379091,1024,1024
11,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0379.jpg,0.06631183163240392,1358,20479,17199,4638,540.1024478167335,421.42025699168556,469.46421700533256,299.65481331480004,70.63823081140094,121.76544367688552,140.77138532384177,1024,1024
12,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0443.jpg,0.7505836097800712,6109,8139,6109,8139,548.5022098543133,526.3709281388116,548.2871338885724,526.4914086031797,0.21507596574087984,-0.12048046436814275,0.2465222369964532,1024,1024
13,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0025.jpg,0.6628369421122404,1500,2263,1548,2215,556.657622739018,429.65697674418607,551.9215786832963,425.85400153488627,4.736044055721777,3.8029752092998024,6.073938898300382,1024,1024
14,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0678.jpg,0.8233797081778079,4853,5894,4860,5887,584.4701646090535,507.15329218106996,584.1919379953215,508.127259325631,0.2782266137320448,-0.9739671445610156,1.0129274639741677,1024,1024
15,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0547.jpg,0.8954571044995886,41354,46182,42516,45020,440.3645921535422,615.0178991438518,448.3892153004245,615.360732898447,-8.024623146882277,-0.34283375459529,8.031943204030313,1024,1024
16,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0122.jpg,0.7629917435648373,1571,2059,2029,1601,496.4080827994086,510.7333661902415,493.3049296406069,509.21927924399614,3.1031531588017174,1.5140869462453566,3.4528276539340426,1024,1024
17,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
18,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0163.jpg,0.7738940469688694,2834,3662,3299,3197,526.0063655653229,550.4358896635345,522.5153464394791,544.9087289191737,3.4910191258437635,5.527160744360799,6.537332822413892,1024,1024
19,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0476.jpg,0.41809266977200293,8527,20395,8604,20318,487.24965132496516,518.365760111576,477.95996108289216,504.59157900829945,9.289690242072993,13.77418110327659,16.614042550190128,1024,1024
20,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0763.jpg,0.5981081081081081,6639,11100,6802,10937,543.5439576595119,546.7243457806527,562.1266540937343,552.1117061265,-18.582696434222385,-5.387360345847355,19.34787477379544,1024,1024
21,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
22,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0771.jpg,0.7411275258957378,8729,11778,8965,11542,539.8201896263246,570.7631901840491,538.2103314446567,573.5705337806,1.609858181667846,-2.807343596550936,3.236173888124439,1024,1024
23,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0714.jpg,0.09061923141466689,540,5959,5634,865,538.388178913738,565.0450834220802,546.3734367448282,522.1126484434435,-7.985257831090166,42.93243497863671,43.668733847271724,1024,1024
24,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0106.jpg,0.6159499183451279,2263,3674,2269,3668,476.0705156456589,526.5218157778758,485.86044619065746,528.8627975176308,-9.789930544998583,-2.3409817397550796,10.065929444505509,1024,1024
25,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0440.jpg,0.7208763429534443,3422,4747,3522,4647,491.37961385576375,520.060760931289,491.64295518267664,527.4514058187362,-0.2633413269128937,-7.390644887447252,7.395335050341562,1024,1024
